主管部门名称,主管部门级别,主管部门唯一编号,单位名称,是否为双一流,一流高校,一流学科,管理单位唯一编号,仪器编号,所在单位仪器编号,仪器设备名称,英文名称,所属资源载体类型,所属资源载体内部编号（或所属所属资源载体名称）,所属单位内部门,仪器分类,仪器分类-分析,仪器中类,仪器小类,设备仪器来源,是否在海关监管年限内,原值（单位万元、保留小数点后两位）,原值区间,原值（亿元）,产地国别,产地国别-分析,生产制造商,建账日期（例：2016-01-01）,建账年份,建账年份-分析,五年计划,仪器使用年限,仪器设备类别（通用/专用）,规格型号,主要技术指标（最多500字）,主要功能（最多300字）,主要学科领域（如有多个，用逗号分隔，最多填写4个）,主要购置经费来源（如有多个，用逗号分隔，最多填写4个）,  服务内容 （分析测试项目等）（最多200字）,年运行机时（小时）,用户须知（最多500字）,参考收费标准（最多500字）,服务预约网址,安放地址-省,安放地址-市,安放地址-区县,安放地址-街道（乡镇）,年对外服务机时（小时）,区域划分,联系人,电话,电子邮箱,通讯地址,邮政编码,进口报关单编号,进口报关单项号,海关放行日期,仪器设备在进口报关单上的名称
中国科学院,中央部门,145,中国科学院水生生物研究所,,,,171,283488,23005,透射电镜制样系统,,科学仪器中心,技术研发与服务部,所级中心,工艺试验仪器,工艺试验仪器,加工工艺实验设备,机加工工艺实验设备,购置,否,65.55,50-200万元,0.006555,德国,进口,德国LEICA,01-01-00,1900,2009年及以前,九五以前,,通用,EM TRIM2、EM TP、EM AC20,主要用于对样品进行包埋、染色等处理,主要用于对样品进行包埋、染色等处理,180,中央财政资金,制样系统,5707.2,遵照中国科学院对外开发统一管理规定,"分析项目:制样系统,分析标准:用户指定,前处理标准:委托分测前处理,前处理收费（院外）:0,分析收费（院外）:0;",http://samp.cas.cn/sams/loginIndexAction.do?method=redirectOAuth&id=23005,湖北省,武汉市,武昌区,湖北省武汉市武昌区东湖南路7号,0,中南,邢振飞,02768780321,cszhongxin@ihb.ac.cn,湖北省武汉市 武昌区 东湖南路7号,430072,,,,
中国科学院,中央部门,145,中国科学院水生生物研究所,,,,171,157073,22950,水下噪音移动监测平台,,科学仪器中心,技术研发与服务部,所级中心,海洋仪器,海洋仪器,海洋生物调查仪器,叶绿素与初级生产力调查仪器,购置,否,78.11,50-200万元,0.007811,美国,进口,Reson,01-01-00,1900,2009年及以前,九五以前,,通用,VP2000,TC4013小型参考水听器 单个主要技术指标：频率范围：1Hz~170kHz； 接收灵敏度：-211dB ±3dB；发送灵敏度：130dB ±3dB；水平方向的指向性：全向， ±2dB（100kHz）；垂直指向的指向性: 270°，±3dB（100kHz）；标称额定电容：3.4nF；工作深度：700m； 最大深度：1000m；操作温度范围：-2°C~+80°C；存储温度范围: -40°C~+80°C；重量（在空气中）：75g；电缆长度：标准长度6m，要求提供10m电缆长度。,用于各种豚类、鲸类等生物的声音信号的收集,180,中央财政资金,水下噪音移动监测平台,160,遵照中国科学院对外开发统一管理规定,"分析项目:水下噪音移动监测平台,分析标准:test,前处理标准:ptest,前处理收费（院外）:0,分析收费（院外）:0;",http://samp.cas.cn/sams/loginIndexAction.do?method=redirectOAuth&id=22950,湖北省,武汉市,武昌区,湖北省武汉市武昌区东湖南路7号,0,中南,邢振飞,02768780321,cszhongxin@ihb.ac.cn,湖北省武汉市 武昌区 东湖南路7号,430072,,,,
中国科学院,中央部门,145,中国科学院水生生物研究所,,,,171,157048,15324,便携式动物呼吸测量系统,,科学仪器中心,技术研发与服务部,所级中心,其他仪器,其他仪器,其他,其他,购置,否,80,50-200万元,0.008,美国,进口,美国sable,01-01-00,1900,2009年及以前,九五以前,,通用,FOXBOX,"氧气分析测量（FC-10）：氧气测量范围 0－100％，分辨率0.0001%，精确度优于0.1％，响应时间小于 7秒，24 小时漂移低于 0.01％，20 分钟噪音低于 0.002％pk-pk；温度、压力补偿,4 通道模拟输出，16bit分辨率；数码过滤（噪音）0-50秒可调，增幅 0.2秒，内置A/D 转换器分辨率 24 bits；可同时测量温度（测量范围0-60℃，分辨率0.001℃）和气压（测量范围30-110kPa，分辨率0.0001kPa）二氧化碳分析测量（CA-10）：双波长非色散红外技术，测量范围0－5％或 0－15％两级选择（双程），内置数据采集系统，实时测量，响应时间小于1秒，分辨率优于0.0001%或 1ppm （可达0.1ppm），精确度1%",便携式动物呼吸测量系统将气流发生与控制、CO2、O2及H2O测量分析、数据采集贮存等都完美地集合在一个便携式箱子内。仪器集合有水汽分析仪、气流发生器、数据存储等，特别适合于人及大型动物呼吸代谢测量。仪器可以配合笔记本电脑使用，使用配套软件ExpeData用来获取、分析数据，数据还可以导入电子表格进行,180,中央财政资金,便携式动物呼吸测量系统,5400,遵照中国科学院对外开发统一管理规定,"分析项目:便携式动物呼吸测量系统,分析标准:test,前处理标准:ptest,前处理收费（院外）:0,分析收费（院外）:40;",http://samp.cas.cn/sams/loginIndexAction.do?method=redirectOAuth&id=15324,湖北省,武汉市,武昌区,湖北省武汉市武昌区东湖南路7号,0,中南,邢振飞,02768780321,cszhongxin@ihb.ac.cn,湖北省武汉市 武昌区 东湖南路7号,430072,,,,
中国科学院,中央部门,145,中国科学院水生生物研究所,,,,171,157049,22947,河流底质分类识别系统,,科学仪器中心,技术研发与服务部,所级中心,海洋仪器,海洋仪器,海洋生物调查仪器,叶绿素与初级生产力调查仪器,购置,否,87.63,50-200万元,0.008763,英国,进口,ONAVISION公司/英国,01-01-00,1900,2009年及以前,九五以前,,通用,GD_X,"1 便携自容式的底质分析系统，双频模式； 

　　2能实时获取2D或者3D河床地形地貌； 

　　3 位置、时间和深度及底质分类数据记录成普通文件格式，可以输入到GIS系统进一步分析。 

　　4 技术规格： 

　　4.1  重量：5kg 

　　长度：40cm 

　　宽度：30cm 

　　高度：20cm 

　　4.2频率：50KHz/200KHz 双频模式 

　　4.3外部电源供电：10-36VDC 

　　4.4换能器电缆10m，电源线长度5m，USB-PC电缆长度5m 

　　4.5声学自校准系统： 

　　持续时间：300 ms ± 15 ms 

　　重复间隔：4 s ± 0.2 s 

　　声压级： 132 dB ± 4dB",河流底质分类识别系统的测量原理是使用换能器向水下发射声波，通过分析被海底反射回来的信号来获得海底的硬度和粗糙度等信息。该系统可与全球定位系统连接，得到测量地点的位置信息，与笔记本电脑连接可用现场实时观看河流、海洋或湖泊类型，电脑上可用安装数据采集和分析软件。电脑同时存储了定位、时间、深度、海底分类等信息。通过分析，可以了解海域的底质信息，用于河流湖泊生态研究、生物栖息地监测、沉积物和污染物监测、藻场监测、水域管理等。,180,中央财政资金,河流底质,170,遵照中国科学院对外开发统一管理规定,"分析项目:河流底质,分析标准:test,前处理标准:ptest,前处理收费（院外）:0,分析收费（院外）:0;",http://samp.cas.cn/sams/loginIndexAction.do?method=redirectOAuth&id=22947,湖北省,武汉市,武昌区,湖北省武汉市武昌区东湖南路7号,0,中南,邢振飞,02768780321,cszhongxin@ihb.ac.cn,湖北省武汉市 武昌区 东湖南路7号,430072,,,,
山东省科学技术厅,地方省市,289,烟台台海玛努尔核电设备股份有限公司,,,,16893,105732,1394090849713,100MN自由锻水压机,无,,,,分析仪器,分析仪器,电子光学仪器,透射电镜,其他,否,10950,800万元以上,1.095,中国,中国,二重,03-16-13,2013,2013,"“十二五""期间",,通用,100MN,公称压力：85MN（100MN）系统压力：28.5Mpa（33Mpa）主工作缸数量：3个压力等级：等级1（28.5MN）、等级2（57MN）、等级3（85MN）、镦粗（100MN）净空距（垂直）：7000mm前立柱开口：5500mm侧立柱开口：1850mm活动横梁最大行程：3500mm锻造速度：10-150mm/s（中间缸单独工作）、          10-75mm/s（两边缸同时工作）、          10-50 mm/s（3缸同时工作）定位精度：+5mm最大偏心距：100MN马架中心距为10000mm时最大压制力：33MN马架中心距为80000mm时最大压制力：67MN立柱中心距：6635*2985mm,无,999,,清除毛坯缩孔、缩松、气孔等缺陷，使其具有跟高的力学性能。,,周一至周日全天开放,3000-10000元/吨,http://www.sdkxyq.com/OAuthClient/Order/Create?Ins_ID=1394090849713,山东省,烟台市,莱山区,山东省烟台市莱山区无,,中东部,武明,0535-3725686,gczx@ytthm.com,无,无,,,,
中国科学院,中央部门,145,中国科学院水生生物研究所,,,,171,157062,25194,鱼类种群声纳探测子系统,,科学仪器中心,技术研发与服务部,所级中心,海洋仪器,海洋仪器,海洋遥感／遥测仪器,海洋表面波雷达（高频地波）,购置,否,117,50-200万元,0.0117,美国,进口,美国hit,01-01-00,1900,2009年及以前,九五以前,,通用,120K/200/420KHz,"频率：120kHz、200kHz、420khz分裂式波束
数据采集范围：120kHz：0-880米  200kHz：0-550米 420kHz；0-300米",主要实现对某一水域内鱼群资源的调查和评估。包括：测深、鱼群总量、大小分布、种类（结合采样）、单鱼跟踪等。,180,中央财政资金,鱼探仪,250,遵照中国科学院对外开发统一管理规定,"分析项目:鱼探仪,分析标准:test,前处理标准:ptest,前处理收费（院外）:0,分析收费（院外）:0;",http://samp.cas.cn/sams/loginIndexAction.do?method=redirectOAuth&id=25194,湖北省,武汉市,武昌区,湖北省武汉市武昌区东湖南路7号,0,中南,邢振飞,02768780321,cszhongxin@ihb.ac.cn,湖北省武汉市 武昌区 东湖南路7号,430072,,,,
中国科学院,中央部门,145,中国科学院水生生物研究所,,,,171,157045,22949,声学多普勒流速剖面仪,,科学仪器中心,技术研发与服务部,所级中心,海洋仪器,海洋仪器,海洋水文测量仪器,波浪测量仪器,购置,否,180,50-200万元,0.018,美国,进口,TRDI,01-01-00,1900,2009年及以前,九五以前,,通用,TRDI 150 300khz,"1.　 声信号处理技术：宽带、脉冲相干

2.　 换能器：平面相控阵（600KHz）

3.　 作业模式：宽带、脉冲相干自动选择

4.　 单元数量：自动选择最多200个

5.　 单元长度：0.10-0.8m自动选择；表面、深水两种不同单元同时采集数据

6.　 流速剖面深度范围：0.4-40m

7.　 流速量程：±5.0m/s（默认）

8.　 ±20.0m/s（最大）

9.　 流速分辨率：1mm/s

10.流速测量长期精度：0.25%±2.0mm/s

11.单呯标准差：0.9cm/s

12.典型采样速率：2Hz

13.最大底跟踪深度范围：0.3-70m

14.底跟踪速度测量长期精度：0.25%±2.0mm/s",船载式多普勒流速剖面仪能够连续监测河段的流量、流速、流向和流场分布，以及水温等水文参数。该仪器配备有三体船，蓝牙。可以外接罗盘和GPS等设备。,180,中央财政资金,声学多普勒,429,遵照中国科学院对外开发统一管理规定,"分析项目:声学多普勒,分析标准:test,前处理标准:用户指定,前处理收费（院外）:0,分析收费（院外）:0;",http://samp.cas.cn/sams/loginIndexAction.do?method=redirectOAuth&id=22949,湖北省,武汉市,武昌区,湖北省武汉市武昌区东湖南路7号,0,中南,邢振飞,02768780321,cszhongxin@ihb.ac.cn,湖北省武汉市 武昌区 东湖南路7号,430072,,,,
江西省科学技术厅,地方省市,285,南昌大学,是,,一流学科,5772,298152,1809578S,水工结构振动测试系统,Hydraulic structure vibration test system,,,建筑工程学院,其他仪器,其他仪器,其他,其他,购置,否,54.3,50-200万元,0.00543,中国,中国,北京东方振动和噪声技术研究所,07-10-05,1905,2009年及以前,九五以前,,通用,INV3062A,无,探测震动,"560,570,170",单位自有资金,本科创新及研究生科研训练；对外工程服务,200,无,无,http://17kong.com/?oauth-sso=nrii&site=ncu&id=533,江西省,南昌市,新建县,江西省南昌市新建县江西省南昌市新建县学府大道999号南昌大学前湖校区岩土所,0,中东部,李火坤,13576975537,40711884@qq.com,江西省南昌市红谷滩新区学府大道999号建筑工程学院,330031,,,,
江西省科学技术厅,地方省市,285,南昌大学,是,,一流学科,5772,298146,RD001232,超声波检测仪,,,,建筑工程学院,特种检测仪器,特种检测仪器,超声检测仪器,其他,购置,否,69.81,50-200万元,0.006981,中国,中国,RITEC inc USA有限公司,06-30-05,1905,2009年及以前,九五以前,,专用,RAM-5000-SNAP,功率输出不低于5KW，直接数字合成器、超外差式相敏感接受器、双门式积分器。20、30和40dB可开关选择的高阻抗前置放大器,通过超声波的发射和接受，确定超声波的传波速度和衰减，从而确定材料的织构系数、残余应力、材料宏观本构、材料的损伤等力学性能。,130,其他资金,无,200,无,无,http://17kong.com/?oauth-sso=nrii&site=ncu&id=82,江西省,南昌市,新建县,江西省南昌市新建县江西省南昌市新建县学府大道999号前湖北区实验大楼C区第1层C105,0,中东部,吴萍,079183969641,343585227@qq.com,江西省南昌市红谷滩新区学府大道999号建筑工程学院,330031,,,,
江西省科学技术厅,地方省市,285,南昌大学,是,,一流学科,5772,298150,1710127S,岩石多场耦合实验仪,Rock multi-field coupling experiment instrument,,,建筑工程学院,其他仪器,其他仪器,其他,其他,购置,否,69.98,50-200万元,0.006998,中国,中国,中国科学院武汉岩土力学研究所,07-09-05,1905,2009年及以前,九五以前,,通用,EMC2,试样尺寸：Ø50/100mm,岩石应力应变,"560,570,170",单位自有资金,本科创新及研究生科研训练；对外工程服务,500,无,无,http://17kong.com/?oauth-sso=nrii&site=ncu&id=69,江西省,南昌市,新建县,江西省南昌市新建县江西省南昌市新建县学府大道999号南昌大学前湖校区岩土所,0,中东部,姚池,18679193769,349519384@qq.com,江西省南昌市红谷滩新区学府大道999号建筑工程学院,330031,,,,
